"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"405","Mantis.religiosa.europe_PA1_RUN34_RFd","PA1","RUN34","RFd","BOYCE",600,95.694,91.022,1,0.992,NA
"406","Mantis.religiosa.europe_PA1_RUN34_MAXENT","PA1","RUN34","MAXENT","ROC",364.5,77.697,69.281,0.811,0.767,NA
"407","Mantis.religiosa.europe_PA1_RUN34_MAXENT","PA1","RUN34","MAXENT","TSS",368,77.335,69.549,0.469,0.396,NA
"408","Mantis.religiosa.europe_PA1_RUN34_MAXENT","PA1","RUN34","MAXENT","BOYCE",341,79.918,66.589,1,0.997,NA
"409","Mantis.religiosa.europe_PA1_RUN35_GAM","PA1","RUN35","GAM","ROC",452.5,79.41,61.88,0.764,0.668,NA
"410","Mantis.religiosa.europe_PA1_RUN35_GAM","PA1","RUN35","GAM","TSS",464,78.141,63.125,0.412,0.218,NA
"411","Mantis.religiosa.europe_PA1_RUN35_GAM","PA1","RUN35","GAM","BOYCE",448,79.819,61.347,0.999,0.973,NA
"412","Mantis.religiosa.europe_PA1_RUN35_GBM","PA1","RUN35","GBM","ROC",465.5,82.086,66.149,0.814,0.751,NA
"413","Mantis.religiosa.europe_PA1_RUN35_GBM","PA1","RUN35","GBM","TSS",466,82.086,66.149,0.482,0.358,NA
"414","Mantis.religiosa.europe_PA1_RUN35_GBM","PA1","RUN35","GBM","BOYCE",462,82.222,65.827,0.996,0.982,NA
"415","Mantis.religiosa.europe_PA1_RUN35_RFd","PA1","RUN35","RFd","ROC",613,94.467,91.838,0.984,0.753,NA
"416","Mantis.religiosa.europe_PA1_RUN35_RFd","PA1","RUN35","RFd","TSS",612,94.558,91.687,0.863,0.148,NA
"417","Mantis.religiosa.europe_PA1_RUN35_RFd","PA1","RUN35","RFd","BOYCE",603,95.193,91.066,1,0.988,NA
"418","Mantis.religiosa.europe_PA1_RUN35_MAXENT","PA1","RUN35","MAXENT","ROC",357.5,78.413,68.948,0.811,0.749,NA
"419","Mantis.religiosa.europe_PA1_RUN35_MAXENT","PA1","RUN35","MAXENT","TSS",355,78.685,68.557,0.473,0.365,NA
"420","Mantis.religiosa.europe_PA1_RUN35_MAXENT","PA1","RUN35","MAXENT","BOYCE",349,79.229,67.992,1,0.913,NA
"421","Mantis.religiosa.europe_PA1_RUN36_GAM","PA1","RUN36","GAM","ROC",512.5,72.744,63.966,0.742,0.741,NA
"422","Mantis.religiosa.europe_PA1_RUN36_GAM","PA1","RUN36","GAM","TSS",513,72.744,63.966,0.366,0.339,NA
"423","Mantis.religiosa.europe_PA1_RUN36_GAM","PA1","RUN36","GAM","BOYCE",491,75.51,60.697,0.999,0.946,NA
"424","Mantis.religiosa.europe_PA1_RUN36_GBM","PA1","RUN36","GBM","ROC",497.5,81.678,64.443,0.802,0.78,NA
"425","Mantis.religiosa.europe_PA1_RUN36_GBM","PA1","RUN36","GBM","TSS",496,81.905,64.189,0.461,0.461,NA
"426","Mantis.religiosa.europe_PA1_RUN36_GBM","PA1","RUN36","GBM","BOYCE",501,81.043,64.883,0.993,0.956,NA
"427","Mantis.religiosa.europe_PA1_RUN36_RFd","PA1","RUN36","RFd","ROC",607,94.875,92.302,0.986,0.777,NA
"428","Mantis.religiosa.europe_PA1_RUN36_RFd","PA1","RUN36","RFd","TSS",611,94.512,92.577,0.871,0.014,NA
"429","Mantis.religiosa.europe_PA1_RUN36_RFd","PA1","RUN36","RFd","BOYCE",610,94.512,92.577,1,0.952,NA
"430","Mantis.religiosa.europe_PA1_RUN36_MAXENT","PA1","RUN36","MAXENT","ROC",375.5,76.236,69.196,0.802,0.768,NA
"431","Mantis.religiosa.europe_PA1_RUN36_MAXENT","PA1","RUN36","MAXENT","TSS",375,76.327,69.031,0.454,0.259,NA
"432","Mantis.religiosa.europe_PA1_RUN36_MAXENT","PA1","RUN36","MAXENT","BOYCE",357,78.413,67.002,1,0.625,NA
"433","Mantis.religiosa.europe_PA1_RUN37_GAM","PA1","RUN37","GAM","ROC",456.5,79.346,58.122,0.752,0.726,NA
"434","Mantis.religiosa.europe_PA1_RUN37_GAM","PA1","RUN37","GAM","TSS",463,78.438,58.844,0.374,0.333,NA
"435","Mantis.religiosa.europe_PA1_RUN37_GAM","PA1","RUN37","GAM","BOYCE",465,78.03,59.237,1,0.866,NA
"436","Mantis.religiosa.europe_PA1_RUN37_GBM","PA1","RUN37","GBM","ROC",463.5,84.158,63.346,0.81,0.764,NA
"437","Mantis.religiosa.europe_PA1_RUN37_GBM","PA1","RUN37","GBM","TSS",452,85.066,62.157,0.473,0.401,NA
"438","Mantis.religiosa.europe_PA1_RUN37_GBM","PA1","RUN37","GBM","BOYCE",463,84.158,63.346,0.988,0.942,NA
"439","Mantis.religiosa.europe_PA1_RUN37_RFd","PA1","RUN37","RFd","ROC",613,94.644,92.159,0.985,0.775,NA
"440","Mantis.religiosa.europe_PA1_RUN37_RFd","PA1","RUN37","RFd","TSS",626,93.736,93.025,0.868,0.117,NA
"441","Mantis.religiosa.europe_PA1_RUN37_RFd","PA1","RUN37","RFd","BOYCE",606,95.007,91.701,1,0.927,NA
"442","Mantis.religiosa.europe_PA1_RUN37_MAXENT","PA1","RUN37","MAXENT","ROC",346.5,80.436,66.352,0.81,0.763,NA
"443","Mantis.religiosa.europe_PA1_RUN37_MAXENT","PA1","RUN37","MAXENT","TSS",350,80.027,66.665,0.467,0.383,NA
"444","Mantis.religiosa.europe_PA1_RUN37_MAXENT","PA1","RUN37","MAXENT","BOYCE",350,79.936,66.769,1,0.952,NA
"445","Mantis.religiosa.europe_PA1_RUN38_GAM","PA1","RUN38","GAM","ROC",447.5,80.68,58.498,0.758,0.701,NA
"446","Mantis.religiosa.europe_PA1_RUN38_GAM","PA1","RUN38","GAM","TSS",447,80.771,58.391,0.392,0.33,NA
"447","Mantis.religiosa.europe_PA1_RUN38_GAM","PA1","RUN38","GAM","BOYCE",441,81.27,57.78,1,0.984,NA
"448","Mantis.religiosa.europe_PA1_RUN38_GBM","PA1","RUN38","GBM","ROC",435.5,86.44,61.819,0.813,0.756,NA
"449","Mantis.religiosa.europe_PA1_RUN38_GBM","PA1","RUN38","GBM","TSS",437,86.213,61.903,0.481,0.364,NA
"450","Mantis.religiosa.europe_PA1_RUN38_GBM","PA1","RUN38","GBM","BOYCE",448,84.853,63.064,0.997,0.976,NA
"451","Mantis.religiosa.europe_PA1_RUN38_RFd","PA1","RUN38","RFd","ROC",617,94.467,92.299,0.985,0.772,NA
"452","Mantis.religiosa.europe_PA1_RUN38_RFd","PA1","RUN38","RFd","TSS",612,94.785,91.824,0.867,0.184,NA
"453","Mantis.religiosa.europe_PA1_RUN38_RFd","PA1","RUN38","RFd","BOYCE",612,94.694,92.01,1,0.972,NA
"454","Mantis.religiosa.europe_PA1_RUN38_MAXENT","PA1","RUN38","MAXENT","ROC",358.5,79.501,68.354,0.812,0.759,NA
"455","Mantis.religiosa.europe_PA1_RUN38_MAXENT","PA1","RUN38","MAXENT","TSS",362,79.138,68.629,0.478,0.383,NA
"456","Mantis.religiosa.europe_PA1_RUN38_MAXENT","PA1","RUN38","MAXENT","BOYCE",345,80.862,66.926,1,0.994,NA
"457","Mantis.religiosa.europe_PA1_RUN39_GAM","PA1","RUN39","GAM","ROC",453.5,75.509,63.43,0.75,0.706,NA
"458","Mantis.religiosa.europe_PA1_RUN39_GAM","PA1","RUN39","GAM","TSS",467,73.789,64.891,0.388,0.271,NA
"459","Mantis.religiosa.europe_PA1_RUN39_GAM","PA1","RUN39","GAM","BOYCE",434,77.682,61.024,0.999,0.982,NA
"460","Mantis.religiosa.europe_PA1_RUN39_GBM","PA1","RUN39","GBM","ROC",439.5,81.349,65.407,0.808,0.747,NA
"461","Mantis.religiosa.europe_PA1_RUN39_GBM","PA1","RUN39","GBM","TSS",438,81.485,65.116,0.467,0.311,NA
"462","Mantis.religiosa.europe_PA1_RUN39_GBM","PA1","RUN39","GBM","BOYCE",449,80.172,66.514,0.992,0.95,NA
"463","Mantis.religiosa.europe_PA1_RUN39_RFd","PA1","RUN39","RFd","ROC",599,95.518,90.614,0.983,0.763,NA
"464","Mantis.religiosa.europe_PA1_RUN39_RFd","PA1","RUN39","RFd","TSS",601,95.247,90.851,0.861,0.356,NA
"465","Mantis.religiosa.europe_PA1_RUN39_RFd","PA1","RUN39","RFd","BOYCE",602,94.839,91.043,1,0.994,NA
"466","Mantis.religiosa.europe_PA1_RUN39_MAXENT","PA1","RUN39","MAXENT","ROC",361.5,78.135,68.183,0.808,0.752,NA
"467","Mantis.religiosa.europe_PA1_RUN39_MAXENT","PA1","RUN39","MAXENT","TSS",348,79.584,66.681,0.463,0.354,NA
"468","Mantis.religiosa.europe_PA1_RUN39_MAXENT","PA1","RUN39","MAXENT","BOYCE",358,78.316,67.863,1,0.987,NA
"469","Mantis.religiosa.europe_PA1_RUN40_GAM","PA1","RUN40","GAM","ROC",450.5,74.252,62.515,0.74,0.672,NA
"470","Mantis.religiosa.europe_PA1_RUN40_GAM","PA1","RUN40","GAM","TSS",449,74.388,62.282,0.368,0.024,NA
"471","Mantis.religiosa.europe_PA1_RUN40_GAM","PA1","RUN40","GAM","BOYCE",442,75.068,61.478,0.998,0.975,NA
"472","Mantis.religiosa.europe_PA1_RUN40_GBM","PA1","RUN40","GBM","ROC",430.5,82.502,63.678,0.799,0.725,NA
"473","Mantis.religiosa.europe_PA1_RUN40_GBM","PA1","RUN40","GBM","TSS",411,84.678,61.399,0.461,0.294,NA
"474","Mantis.religiosa.europe_PA1_RUN40_GBM","PA1","RUN40","GBM","BOYCE",416,83.772,62.117,0.99,0.986,NA
"475","Mantis.religiosa.europe_PA1_RUN40_RFd","PA1","RUN40","RFd","ROC",615,94.47,91.688,0.985,0.737,NA
"476","Mantis.religiosa.europe_PA1_RUN40_RFd","PA1","RUN40","RFd","TSS",621,94.016,92.138,0.862,0.332,NA
"477","Mantis.religiosa.europe_PA1_RUN40_RFd","PA1","RUN40","RFd","BOYCE",618,94.152,91.996,1,0.969,NA
"478","Mantis.religiosa.europe_PA1_RUN40_MAXENT","PA1","RUN40","MAXENT","ROC",363.5,79.329,65.693,0.797,0.725,NA
"479","Mantis.religiosa.europe_PA1_RUN40_MAXENT","PA1","RUN40","MAXENT","TSS",370,78.422,66.418,0.45,0.202,NA
"480","Mantis.religiosa.europe_PA1_RUN40_MAXENT","PA1","RUN40","MAXENT","BOYCE",375,77.607,67.108,1,0.943,NA
"481","Mantis.religiosa.europe_PA1_RUN41_GAM","PA1","RUN41","GAM","ROC",456.5,83.311,55.417,0.751,0.713,NA
"482","Mantis.religiosa.europe_PA1_RUN41_GAM","PA1","RUN41","GAM","TSS",464,82.268,56.378,0.387,0.309,NA
"483","Mantis.religiosa.europe_PA1_RUN41_GAM","PA1","RUN41","GAM","BOYCE",467,81.633,56.882,1,0.989,NA
"484","Mantis.religiosa.europe_PA1_RUN41_GBM","PA1","RUN41","GBM","ROC",504.5,83.129,62.835,0.803,0.756,NA
"485","Mantis.religiosa.europe_PA1_RUN41_GBM","PA1","RUN41","GBM","TSS",504,83.175,62.725,0.46,0.352,NA
"486","Mantis.religiosa.europe_PA1_RUN41_GBM","PA1","RUN41","GBM","BOYCE",502,83.311,62.588,0.993,0.991,NA
"487","Mantis.religiosa.europe_PA1_RUN41_RFd","PA1","RUN41","RFd","ROC",617,94.558,93.039,0.988,0.716,NA
"488","Mantis.religiosa.europe_PA1_RUN41_RFd","PA1","RUN41","RFd","TSS",617,94.558,93.039,0.876,0.068,NA
"489","Mantis.religiosa.europe_PA1_RUN41_RFd","PA1","RUN41","RFd","BOYCE",616,94.558,93.039,1,0.97,NA
"490","Mantis.religiosa.europe_PA1_RUN41_MAXENT","PA1","RUN41","MAXENT","ROC",392.5,76.463,69.67,0.802,0.747,NA
"491","Mantis.religiosa.europe_PA1_RUN41_MAXENT","PA1","RUN41","MAXENT","TSS",388,77.098,69.008,0.461,0.25,NA
"492","Mantis.religiosa.europe_PA1_RUN41_MAXENT","PA1","RUN41","MAXENT","BOYCE",368,78.957,66.576,1,0.991,NA
"493","Mantis.religiosa.europe_PA1_RUN42_GAM","PA1","RUN42","GAM","ROC",441.5,78.83,60.518,0.756,0.716,NA
"494","Mantis.religiosa.europe_PA1_RUN42_GAM","PA1","RUN42","GAM","TSS",436,79.329,59.853,0.392,0.331,NA
"495","Mantis.religiosa.europe_PA1_RUN42_GAM","PA1","RUN42","GAM","BOYCE",447,78.015,61.234,0.998,0.997,NA
"496","Mantis.religiosa.europe_PA1_RUN42_GBM","PA1","RUN42","GBM","ROC",462.5,80.734,67.013,0.808,0.776,NA
"497","Mantis.religiosa.europe_PA1_RUN42_GBM","PA1","RUN42","GBM","TSS",462,80.78,66.943,0.477,0.385,NA
"498","Mantis.religiosa.europe_PA1_RUN42_GBM","PA1","RUN42","GBM","BOYCE",446,81.732,65.402,0.988,0.962,NA
"499","Mantis.religiosa.europe_PA1_RUN42_RFd","PA1","RUN42","RFd","ROC",615,94.288,92.007,0.984,0.784,NA
"500","Mantis.religiosa.europe_PA1_RUN42_RFd","PA1","RUN42","RFd","TSS",604,95.195,91.043,0.863,0.327,NA
"501","Mantis.religiosa.europe_PA1_RUN42_RFd","PA1","RUN42","RFd","BOYCE",612,94.379,91.873,1,0.998,NA
"502","Mantis.religiosa.europe_PA1_RUN42_MAXENT","PA1","RUN42","MAXENT","ROC",367.5,77.924,68.905,0.806,0.775,NA
"503","Mantis.religiosa.europe_PA1_RUN42_MAXENT","PA1","RUN42","MAXENT","TSS",367,77.924,68.806,0.468,0.413,NA
"504","Mantis.religiosa.europe_PA1_RUN42_MAXENT","PA1","RUN42","MAXENT","BOYCE",366,77.924,68.806,1,0.992,NA
"505","Mantis.religiosa.europe_PA1_RUN43_GAM","PA1","RUN43","GAM","ROC",450.5,77.516,61.627,0.752,0.725,NA
"506","Mantis.religiosa.europe_PA1_RUN43_GAM","PA1","RUN43","GAM","TSS",450,77.516,61.506,0.391,0.324,NA
"507","Mantis.religiosa.europe_PA1_RUN43_GAM","PA1","RUN43","GAM","BOYCE",444,77.924,60.802,0.999,0.996,NA
"508","Mantis.religiosa.europe_PA1_RUN43_GBM","PA1","RUN43","GBM","ROC",470.5,79.918,67.068,0.809,0.767,NA
"509","Mantis.religiosa.europe_PA1_RUN43_GBM","PA1","RUN43","GBM","TSS",441,83.001,63.941,0.469,0.348,NA
"510","Mantis.religiosa.europe_PA1_RUN43_GBM","PA1","RUN43","GBM","BOYCE",445,82.23,64.473,0.995,0.981,NA
"511","Mantis.religiosa.europe_PA1_RUN43_RFd","PA1","RUN43","RFd","ROC",607,95.195,91.284,0.985,0.781,NA
"512","Mantis.religiosa.europe_PA1_RUN43_RFd","PA1","RUN43","RFd","TSS",624,93.88,92.528,0.864,0.369,NA
"513","Mantis.religiosa.europe_PA1_RUN43_RFd","PA1","RUN43","RFd","BOYCE",613,94.651,91.768,1,0.984,NA
"514","Mantis.religiosa.europe_PA1_RUN43_MAXENT","PA1","RUN43","MAXENT","ROC",359.5,78.921,68.278,0.809,0.767,NA
"515","Mantis.religiosa.europe_PA1_RUN43_MAXENT","PA1","RUN43","MAXENT","TSS",348,80.145,66.934,0.471,0.367,NA
"516","Mantis.religiosa.europe_PA1_RUN43_MAXENT","PA1","RUN43","MAXENT","BOYCE",366,77.969,69.008,1,0.996,NA
"517","Mantis.religiosa.europe_PA1_RUN44_GAM","PA1","RUN44","GAM","ROC",450.5,76.156,61.875,0.747,0.743,NA
"518","Mantis.religiosa.europe_PA1_RUN44_GAM","PA1","RUN44","GAM","TSS",452,75.884,62.026,0.378,0.358,NA
"519","Mantis.religiosa.europe_PA1_RUN44_GAM","PA1","RUN44","GAM","BOYCE",438,77.289,60.167,1,0.992,NA
"520","Mantis.religiosa.europe_PA1_RUN44_GBM","PA1","RUN44","GBM","ROC",464.5,79.964,67.019,0.809,0.763,NA
"521","Mantis.religiosa.europe_PA1_RUN44_GBM","PA1","RUN44","GBM","TSS",462,80.19,66.678,0.469,0.38,NA
"522","Mantis.religiosa.europe_PA1_RUN44_GBM","PA1","RUN44","GBM","BOYCE",453,80.689,65.768,0.995,0.991,NA
"523","Mantis.religiosa.europe_PA1_RUN44_RFd","PA1","RUN44","RFd","ROC",627,92.974,93.054,0.983,0.785,NA
"524","Mantis.religiosa.europe_PA1_RUN44_RFd","PA1","RUN44","RFd","TSS",628,92.974,93.054,0.859,0.315,NA
"525","Mantis.religiosa.europe_PA1_RUN44_RFd","PA1","RUN44","RFd","BOYCE",608,93.926,91.661,1,0.989,NA
"526","Mantis.religiosa.europe_PA1_RUN44_MAXENT","PA1","RUN44","MAXENT","ROC",333.5,81.686,65.303,0.809,0.765,NA
"527","Mantis.religiosa.europe_PA1_RUN44_MAXENT","PA1","RUN44","MAXENT","TSS",332,81.777,65.009,0.469,0.37,NA
"528","Mantis.religiosa.europe_PA1_RUN44_MAXENT","PA1","RUN44","MAXENT","BOYCE",351,79.148,67.558,1,0.996,NA
"529","Mantis.religiosa.europe_PA1_RUN45_GAM","PA1","RUN45","GAM","ROC",469.5,74.966,61.766,0.741,0.785,NA
"530","Mantis.religiosa.europe_PA1_RUN45_GAM","PA1","RUN45","GAM","TSS",465,75.465,61.145,0.367,0.405,NA
"531","Mantis.religiosa.europe_PA1_RUN45_GAM","PA1","RUN45","GAM","BOYCE",458,76.145,60.121,1,0.997,NA
"532","Mantis.religiosa.europe_PA1_RUN45_GBM","PA1","RUN45","GBM","ROC",455.5,82.857,63.515,0.805,0.8,NA
"533","Mantis.religiosa.europe_PA1_RUN45_GBM","PA1","RUN45","GBM","TSS",452,83.22,63.001,0.462,0.485,NA
"534","Mantis.religiosa.europe_PA1_RUN45_GBM","PA1","RUN45","GBM","BOYCE",443,83.855,61.944,0.991,0.985,NA
"535","Mantis.religiosa.europe_PA1_RUN45_RFd","PA1","RUN45","RFd","ROC",611,94.921,92.033,0.985,0.808,NA
"536","Mantis.religiosa.europe_PA1_RUN45_RFd","PA1","RUN45","RFd","TSS",604,95.238,91.359,0.867,0.32,NA
"537","Mantis.religiosa.europe_PA1_RUN45_RFd","PA1","RUN45","RFd","BOYCE",605,95.193,91.528,1,0.979,NA
"538","Mantis.religiosa.europe_PA1_RUN45_MAXENT","PA1","RUN45","MAXENT","ROC",297.5,86.032,59.835,0.806,0.775,NA
"539","Mantis.religiosa.europe_PA1_RUN45_MAXENT","PA1","RUN45","MAXENT","TSS",359,78.322,67.419,0.457,0.411,NA
"540","Mantis.religiosa.europe_PA1_RUN45_MAXENT","PA1","RUN45","MAXENT","BOYCE",325,81.769,63.445,1,0.997,NA
"541","Mantis.religiosa.europe_PA1_allRun_GAM","PA1","allRun","GAM","ROC",460.5,77.185,61.067,0.749,NA,NA
"542","Mantis.religiosa.europe_PA1_allRun_GAM","PA1","allRun","GAM","TSS",461,77.185,61.067,0.381,NA,NA
"543","Mantis.religiosa.europe_PA1_allRun_GAM","PA1","allRun","GAM","BOYCE",454,77.621,60.233,0.999,NA,NA
"544","Mantis.religiosa.europe_PA1_allRun_GBM","PA1","allRun","GBM","ROC",456.5,82.155,64.117,0.804,NA,NA
"545","Mantis.religiosa.europe_PA1_allRun_GBM","PA1","allRun","GBM","TSS",452,82.445,63.541,0.461,NA,NA
"546","Mantis.religiosa.europe_PA1_allRun_GBM","PA1","allRun","GBM","BOYCE",461,81.393,64.656,0.992,NA,NA
"547","Mantis.religiosa.europe_PA1_allRun_RFd","PA1","allRun","RFd","ROC",619,94.559,92.543,0.985,NA,NA
"548","Mantis.religiosa.europe_PA1_allRun_RFd","PA1","allRun","RFd","TSS",616,94.777,92.219,0.87,NA,NA
"549","Mantis.religiosa.europe_PA1_allRun_RFd","PA1","allRun","RFd","BOYCE",606,95.248,91.614,1,NA,NA
"550","Mantis.religiosa.europe_PA1_allRun_MAXENT","PA1","allRun","MAXENT","ROC",338.5,81.103,64.98,0.804,NA,NA
"551","Mantis.religiosa.europe_PA1_allRun_MAXENT","PA1","allRun","MAXENT","TSS",353,79.253,66.67,0.459,NA,NA
"552","Mantis.religiosa.europe_PA1_allRun_MAXENT","PA1","allRun","MAXENT","BOYCE",361,78.02,67.719,1,NA,NA
"553","Mantis.religiosa.europe_PA2_RUN1_GAM","PA2","RUN1","GAM","ROC",580.5,69.478,56.17,0.686,0.683,NA
"554","Mantis.religiosa.europe_PA2_RUN1_GAM","PA2","RUN1","GAM","TSS",594,66.803,58.663,0.254,0.16,NA
"555","Mantis.religiosa.europe_PA2_RUN1_GAM","PA2","RUN1","GAM","BOYCE",589,67.574,57.888,0.999,0.986,NA
"556","Mantis.religiosa.europe_PA2_RUN1_GBM","PA2","RUN1","GBM","ROC",630.5,73.061,65.647,0.764,0.734,NA
"557","Mantis.religiosa.europe_PA2_RUN1_GBM","PA2","RUN1","GBM","TSS",630,73.333,65.347,0.387,0.109,NA
"558","Mantis.religiosa.europe_PA2_RUN1_GBM","PA2","RUN1","GBM","BOYCE",616,76.644,61.638,0.999,0.951,NA
"559","Mantis.religiosa.europe_PA2_RUN1_RFd","PA2","RUN1","RFd","ROC",605,96.145,95.607,0.992,0.696,NA
"560","Mantis.religiosa.europe_PA2_RUN1_RFd","PA2","RUN1","RFd","TSS",605,96.145,95.607,0.918,0.051,NA
"561","Mantis.religiosa.europe_PA2_RUN1_RFd","PA2","RUN1","RFd","BOYCE",595,96.599,94.86,0.999,0.992,NA
"562","Mantis.religiosa.europe_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","ROC",412.5,74.921,62.937,0.76,0.754,NA
"563","Mantis.religiosa.europe_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","TSS",410,75.374,62.344,0.377,0.036,NA
"564","Mantis.religiosa.europe_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","BOYCE",412,74.921,62.937,1,0.964,NA
"565","Mantis.religiosa.europe_PA2_RUN2_GAM","PA2","RUN2","GAM","ROC",458.5,79.012,61.067,0.762,0.677,NA
"566","Mantis.religiosa.europe_PA2_RUN2_GAM","PA2","RUN2","GAM","TSS",463,78.422,61.604,0.4,0.264,NA
"567","Mantis.religiosa.europe_PA2_RUN2_GAM","PA2","RUN2","GAM","BOYCE",473,76.745,62.967,1,0.996,NA
"568","Mantis.religiosa.europe_PA2_RUN2_GBM","PA2","RUN2","GBM","ROC",443.5,83.409,64.325,0.813,0.735,NA
"569","Mantis.religiosa.europe_PA2_RUN2_GBM","PA2","RUN2","GBM","TSS",455,82.185,65.453,0.477,0.315,NA
"570","Mantis.religiosa.europe_PA2_RUN2_GBM","PA2","RUN2","GBM","BOYCE",440,83.5,63.993,0.975,0.986,NA
"571","Mantis.religiosa.europe_PA2_RUN2_RFd","PA2","RUN2","RFd","ROC",621,93.291,92.5,0.983,0.769,NA
"572","Mantis.religiosa.europe_PA2_RUN2_RFd","PA2","RUN2","RFd","TSS",621,93.291,92.5,0.858,0.083,NA
"573","Mantis.religiosa.europe_PA2_RUN2_RFd","PA2","RUN2","RFd","BOYCE",611,94.062,91.627,1,0.992,NA
"574","Mantis.religiosa.europe_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","ROC",350.5,79.193,68.711,0.813,0.751,NA
"575","Mantis.religiosa.europe_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","TSS",356,78.649,69.085,0.478,0.313,NA
"576","Mantis.religiosa.europe_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","BOYCE",348,79.238,68.535,1,0.991,NA
"577","Mantis.religiosa.europe_PA2_RUN3_GAM","PA2","RUN3","GAM","ROC",434.5,76.7,63.536,0.76,0.636,NA
"578","Mantis.religiosa.europe_PA2_RUN3_GAM","PA2","RUN3","GAM","TSS",432,76.972,63.158,0.401,0.179,NA
"579","Mantis.religiosa.europe_PA2_RUN3_GAM","PA2","RUN3","GAM","BOYCE",428,77.199,62.858,1,0.994,NA
"580","Mantis.religiosa.europe_PA2_RUN3_GBM","PA2","RUN3","GBM","ROC",434.5,83.001,66.031,0.816,0.706,NA
"581","Mantis.religiosa.europe_PA2_RUN3_GBM","PA2","RUN3","GBM","TSS",445,81.686,67.313,0.49,0.225,NA
"582","Mantis.religiosa.europe_PA2_RUN3_GBM","PA2","RUN3","GBM","BOYCE",437,82.412,66.426,0.995,0.976,NA
"583","Mantis.religiosa.europe_PA2_RUN3_RFd","PA2","RUN3","RFd","ROC",603,95.24,90.821,0.983,0.711,NA
"584","Mantis.religiosa.europe_PA2_RUN3_RFd","PA2","RUN3","RFd","TSS",605,95.014,90.957,0.86,0.278,NA
"585","Mantis.religiosa.europe_PA2_RUN3_RFd","PA2","RUN3","RFd","BOYCE",606,94.878,91.121,1,0.994,NA
"586","Mantis.religiosa.europe_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","ROC",356.5,77.425,70.281,0.815,0.696,NA
"587","Mantis.religiosa.europe_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","TSS",358,77.244,70.388,0.476,0.235,NA
"588","Mantis.religiosa.europe_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","BOYCE",341,79.102,68.308,1,0.991,NA
"589","Mantis.religiosa.europe_PA2_RUN4_GAM","PA2","RUN4","GAM","ROC",412.5,77.788,60.919,0.753,0.629,NA
"590","Mantis.religiosa.europe_PA2_RUN4_GAM","PA2","RUN4","GAM","TSS",411,77.969,60.597,0.387,0.068,NA
"591","Mantis.religiosa.europe_PA2_RUN4_GAM","PA2","RUN4","GAM","BOYCE",417,76.881,61.603,0.999,0.965,NA
"592","Mantis.religiosa.europe_PA2_RUN4_GBM","PA2","RUN4","GBM","ROC",433.5,82.004,66.268,0.814,0.69,NA
"593","Mantis.religiosa.europe_PA2_RUN4_GBM","PA2","RUN4","GBM","TSS",431,82.412,65.773,0.482,0.162,NA
"594","Mantis.religiosa.europe_PA2_RUN4_GBM","PA2","RUN4","GBM","BOYCE",425,83.092,65.121,0.997,0.925,NA
"595","Mantis.religiosa.europe_PA2_RUN4_RFd","PA2","RUN4","RFd","ROC",615,94.424,92.066,0.983,0.681,NA
"596","Mantis.religiosa.europe_PA2_RUN4_RFd","PA2","RUN4","RFd","TSS",611,94.651,91.76,0.864,0.251,NA
"597","Mantis.religiosa.europe_PA2_RUN4_RFd","PA2","RUN4","RFd","BOYCE",602,95.104,91.181,1,0.994,NA
"598","Mantis.religiosa.europe_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","ROC",337.5,80.644,66.554,0.814,0.669,NA
"599","Mantis.religiosa.europe_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","TSS",337,80.78,66.397,0.472,0.181,NA
"600","Mantis.religiosa.europe_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","BOYCE",357,78.015,68.909,1,0.988,NA
"601","Mantis.religiosa.europe_PA2_RUN5_GAM","PA2","RUN5","GAM","ROC",432.5,77.551,62.537,0.756,0.626,NA
"602","Mantis.religiosa.europe_PA2_RUN5_GAM","PA2","RUN5","GAM","TSS",438,76.599,63.317,0.399,0.011,NA
"603","Mantis.religiosa.europe_PA2_RUN5_GAM","PA2","RUN5","GAM","BOYCE",443,75.692,64.153,0.998,0.866,NA
"604","Mantis.religiosa.europe_PA2_RUN5_GBM","PA2","RUN5","GBM","ROC",422.5,83.22,65.639,0.818,0.676,NA
"605","Mantis.religiosa.europe_PA2_RUN5_GBM","PA2","RUN5","GBM","TSS",444,80.59,68.128,0.488,0.155,NA
"606","Mantis.religiosa.europe_PA2_RUN5_GBM","PA2","RUN5","GBM","BOYCE",423,82.948,65.764,0.989,0.967,NA
"607","Mantis.religiosa.europe_PA2_RUN5_RFd","PA2","RUN5","RFd","ROC",587,96.553,89.041,0.983,0.665,NA
